date,account_value
2023-10-25,1000000.0
2023-10-26,999879.4074024201
2023-10-27,992534.6274490354
2023-10-30,1001751.065924644
2023-10-31,1005955.3825649258
2023-11-01,1011193.6209012981
2023-11-02,1031200.166907539
2023-11-03,1044219.976659349
2023-11-06,1043639.7995398574
2023-11-07,1040631.6045439619
2023-11-08,1041414.1432498051
2023-11-09,1030415.2394099823
2023-11-10,1039774.5515842339
2023-11-13,1043521.8440487572
2023-11-14,1064742.249138229
2023-11-15,1071458.251605556
2023-11-16,1070735.2271693589
2023-11-17,1070951.3352725005
2023-11-20,1076623.7700291038
2023-11-21,1070997.3349090135
2023-11-22,1077874.5656946122
